# x	y	u	v	flags	mask
4.3203e+00	1.9167e+00	-4.5746e-03	3.0742e-03	1.0000e+00	0.0000e+00
4.5897e+00	1.9167e+00	-1.1775e-02	2.6475e-02	0.0000e+00	0.0000e+00
4.8591e+00	1.9167e+00	-2.6269e-02	4.3211e-02	0.0000e+00	0.0000e+00
5.1285e+00	1.9167e+00	2.0512e-02	2.1162e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.9167e+00	3.5569e-02	-1.7017e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.9167e+00	-1.5461e-02	2.0526e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.9167e+00	3.6284e-03	-7.9347e-03	0.0000e+00	0.0000e+00
6.2060e+00	1.9167e+00	1.4593e-03	1.4705e-02	0.0000e+00	0.0000e+00
6.4753e+00	1.9167e+00	-2.5981e-02	-7.8359e-03	0.0000e+00	0.0000e+00
6.7447e+00	1.9167e+00	-7.5281e-03	-5.1132e-03	0.0000e+00	0.0000e+00
7.0141e+00	1.9167e+00	2.4538e-02	-2.8478e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.9167e+00	-1.8971e-03	-4.0704e-02	0.0000e+00	0.0000e+00
7.5528e+00	1.9167e+00	-8.5125e-03	-1.7693e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.9167e+00	6.4167e-02	-3.0361e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.9167e+00	-2.8236e-03	-2.3346e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.9167e+00	-5.3724e-03	-3.5401e-02	0.0000e+00	0.0000e+00
8.6303e+00	1.9167e+00	3.1287e-03	1.1994e-02	0.0000e+00	0.0000e+00
8.8997e+00	1.9167e+00	-1.8575e-02	1.1089e-02	0.0000e+00	0.0000e+00
9.1691e+00	1.9167e+00	-3.7687e-02	2.4731e-02	0.0000e+00	0.0000e+00
9.4385e+00	1.9167e+00	6.6886e-05	4.6439e-03	0.0000e+00	0.0000e+00
9.7078e+00	1.9167e+00	2.7370e-02	2.0461e-02	0.0000e+00	0.0000e+00
9.9772e+00	1.9167e+00	3.2777e-02	1.3199e-02	0.0000e+00	0.0000e+00
1.0247e+01	1.9167e+00	-1.4227e-03	2.1724e-03	0.0000e+00	0.0000e+00
1.0516e+01	1.9167e+00	1.7596e-02	-6.9054e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.9167e+00	-4.1746e-03	-3.8683e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.9167e+00	1.3553e-02	4.5260e-03	0.0000e+00	0.0000e+00
1.1324e+01	1.9167e+00	1.4606e-03	1.4022e-03	0.0000e+00	0.0000e+00
1.1593e+01	1.9167e+00	2.5354e-02	3.2579e-03	0.0000e+00	0.0000e+00
1.1863e+01	1.9167e+00	2.7981e-03	4.0665e-03	0.0000e+00	0.0000e+00
1.2132e+01	1.9167e+00	1.0203e-03	5.1549e-04	0.0000e+00	0.0000e+00
2.7973e-01	2.1861e+00	1.7799e-02	-3.2306e-03	0.0000e+00	0.0000e+00
5.4911e-01	2.1861e+00	-8.0219e-03	-1.8988e-02	0.0000e+00	0.0000e+00
8.1848e-01	2.1861e+00	-2.4450e-02	-1.4106e-02	0.0000e+00	0.0000e+00
1.0879e+00	2.1861e+00	1.8217e-02	-5.6800e-03	0.0000e+00	0.0000e+00
1.3572e+00	2.1861e+00	-2.6326e-02	-1.6664e-03	0.0000e+00	0.0000e+00
1.6266e+00	2.1861e+00	-1.9954e-03	6.4761e-03	0.0000e+00	0.0000e+00
1.8960e+00	2.1861e+00	4.4525e-03	1.5911e-02	0.0000e+00	0.0000e+00
2.1654e+00	2.1861e+00	9.0281e-03	2.5295e-02	0.0000e+00	0.0000e+00
2.4347e+00	2.1861e+00	8.9007e-03	1.2828e-02	0.0000e+00	0.0000e+00
2.7041e+00	2.1861e+00	-2.4225e-03	3.8233e-02	0.0000e+00	0.0000e+00
2.9735e+00	2.1861e+00	2.6205e-04	-2.2866e-03	0.0000e+00	0.0000e+00
3.2429e+00	2.1861e+00	-1.9042e-02	-9.0009e-03	0.0000e+00	0.0000e+00
3.5122e+00	2.1861e+00	-9.0956e-04	6.2902e-03	0.0000e+00	0.0000e+00
3.7816e+00	2.1861e+00	5.2793e-03	5.3375e-03	0.0000e+00	0.0000e+00
4.0510e+00	2.1861e+00	9.5253e-03	1.1988e-02	0.0000e+00	0.0000e+00
4.3203e+00	2.1861e+00	1.5359e-02	1.7357e-03	0.0000e+00	0.0000e+00
4.5897e+00	2.1861e+00	2.5504e-03	-4.8212e-03	0.0000e+00	0.0000e+00
4.8591e+00	2.1861e+00	-6.6862e-04	-7.7491e-03	0.0000e+00	0.0000e+00
5.1285e+00	2.1861e+00	4.4276e-03	1.0362e-02	0.0000e+00	0.0000e+00
5.3978e+00	2.1861e+00	-9.1785e-03	-3.0436e-02	0.0000e+00	0.0000e+00
5.6672e+00	2.1861e+00	1.2576e-03	2.6841e-02	0.0000e+00	0.0000e+00
5.9366e+00	2.1861e+00	7.4236e-03	2.4627e-02	0.0000e+00	0.0000e+00
6.2060e+00	2.1861e+00	-2.3551e-03	5.6143e-03	0.0000e+00	0.0000e+00
6.4753e+00	2.1861e+00	3.3223e-02	-1.9930e-02	0.0000e+00	0.0000e+00
6.7447e+00	2.1861e+00	-3.1283e-02	-5.2197e-04	0.0000e+00	0.0000e+00
7.0141e+00	2.1861e+00	-5.7670e-03	-7.2982e-03	0.0000e+00	0.0000e+00
7.2835e+00	2.1861e+00	-4.6961e-03	-3.0440e-03	0.0000e+00	0.0000e+00
7.5528e+00	2.1861e+00	-3.2511e-03	6.3481e-03	0.0000e+00	0.0000e+00
7.8222e+00	2.1861e+00	-2.5944e-02	-2.1242e-02	0.0000e+00	0.0000e+00
8.0916e+00	2.1861e+00	-9.3281e-04	-5.9837e-02	0.0000e+00	0.0000e+00
8.3610e+00	2.1861e+00	-2.0390e-03	-4.6582e-03	0.0000e+00	0.0000e+00
8.6303e+00	2.1861e+00	2.0650e-02	1.8570e-03	0.0000e+00	0.0000e+00
8.8997e+00	2.1861e+00	-2.1701e-02	2.3426e-04	0.0000e+00	0.0000e+00
9.1691e+00	2.1861e+00	-5.0002e-03	1.6188e-03	0.0000e+00	0.0000e+00
9.4385e+00	2.1861e+00	-1.3025e-04	1.8863e-03	0.0000e+00	0.0000e+00
9.7078e+00	2.1861e+00	1.8276e-02	-6.3856e-03	0.0000e+00	0.0000e+00
9.9772e+00	2.1861e+00	-7.4456e-03	-1.4064e-02	0.0000e+00	0.0000e+00
1.0247e+01	2.1861e+00	-1.3332e-03	-4.1819e-02	0.0000e+00	0.0000e+00
1.0516e+01	2.1861e+00	-2.1688e-03	8.2116e-03	0.0000e+00	0.0000e+00
1.0785e+01	2.1861e+00	-8.1813e-03	-2.3174e-02	0.0000e+00	0.0000e+00
1.1055e+01	2.1861e+00	-9.8316e-03	-9.4531e-02	0.0000e+00	0.0000e+00
1.1324e+01	2.1861e+00	5.3455e-04	-1.3066e-03	0.0000e+00	0.0000e+00
1.1593e+01	2.1861e+00	3.4209e-02	-5.4055e-02	0.0000e+00	0.0000e+00
1.1863e+01	2.1861e+00	-1.8598e-02	-3.2645e-02	0.0000e+00	0.0000e+00
1.2132e+01	2.1861e+00	-4.3709e-02	-3.0015e-02	0.0000e+00	0.0000e+00
