# x	y	u	v	flags	mask
4.0510e+00	5.6983e-01	-2.1662e-02	-2.1091e-02	0.0000e+00	0.0000e+00
4.3203e+00	5.6983e-01	-1.7984e-02	-3.2048e-02	0.0000e+00	0.0000e+00
4.5897e+00	5.6983e-01	7.7904e-03	6.4787e-02	0.0000e+00	0.0000e+00
4.8591e+00	5.6983e-01	-2.1896e-02	1.8300e-02	0.0000e+00	0.0000e+00
5.1285e+00	5.6983e-01	3.8663e-04	2.8518e-02	0.0000e+00	0.0000e+00
5.3978e+00	5.6983e-01	-2.5570e-02	-1.3338e-02	0.0000e+00	0.0000e+00
5.6672e+00	5.6983e-01	-5.3958e-04	2.8961e-02	0.0000e+00	0.0000e+00
5.9366e+00	5.6983e-01	-4.4619e-02	-4.0212e-03	0.0000e+00	0.0000e+00
6.2060e+00	5.6983e-01	1.5819e-02	2.7700e-02	0.0000e+00	0.0000e+00
6.4753e+00	5.6983e-01	6.4298e-03	6.1982e-03	0.0000e+00	0.0000e+00
6.7447e+00	5.6983e-01	6.3982e-04	-6.8689e-03	0.0000e+00	0.0000e+00
7.0141e+00	5.6983e-01	-5.9648e-03	-2.0409e-03	0.0000e+00	0.0000e+00
7.2835e+00	5.6983e-01	-6.2108e-03	3.0291e-02	0.0000e+00	0.0000e+00
7.5528e+00	5.6983e-01	-5.6578e-05	4.7538e-02	0.0000e+00	0.0000e+00
7.8222e+00	5.6983e-01	-4.8831e-03	2.6896e-02	0.0000e+00	0.0000e+00
8.0916e+00	5.6983e-01	-2.8730e-03	1.8430e-03	0.0000e+00	0.0000e+00
8.3610e+00	5.6983e-01	1.4009e-02	-2.6656e-03	0.0000e+00	0.0000e+00
8.6303e+00	5.6983e-01	8.2737e-03	1.1738e-02	0.0000e+00	0.0000e+00
8.8997e+00	5.6983e-01	1.7794e-03	5.0960e-03	0.0000e+00	0.0000e+00
9.1691e+00	5.6983e-01	1.7352e-03	3.8766e-03	0.0000e+00	0.0000e+00
9.4385e+00	5.6983e-01	4.6183e-03	-7.0544e-03	0.0000e+00	0.0000e+00
9.7078e+00	5.6983e-01	-3.2857e-02	2.5187e-03	0.0000e+00	0.0000e+00
9.9772e+00	5.6983e-01	3.7026e-03	6.6401e-03	0.0000e+00	0.0000e+00
1.0247e+01	5.6983e-01	-8.0949e-03	-2.2108e-04	0.0000e+00	0.0000e+00
1.0516e+01	5.6983e-01	-2.1631e-02	3.8933e-02	0.0000e+00	0.0000e+00
1.0785e+01	5.6983e-01	-3.9105e-04	6.6542e-02	0.0000e+00	0.0000e+00
1.1055e+01	5.6983e-01	-1.7409e-02	4.2402e-03	0.0000e+00	0.0000e+00
1.1324e+01	5.6983e-01	6.9128e-03	-5.3082e-03	0.0000e+00	0.0000e+00
1.1593e+01	5.6983e-01	-3.5838e-03	-1.4272e-02	0.0000e+00	0.0000e+00
1.1863e+01	5.6983e-01	-3.0221e-02	1.2475e-02	0.0000e+00	0.0000e+00
1.2132e+01	5.6983e-01	-5.3427e-02	-1.1218e-02	0.0000e+00	0.0000e+00
2.7973e-01	3.0046e-01	-1.8338e-03	1.6503e-03	0.0000e+00	0.0000e+00
5.4911e-01	3.0046e-01	-1.3812e-02	-5.5329e-03	0.0000e+00	0.0000e+00
8.1848e-01	3.0046e-01	-2.3981e-03	3.8152e-02	0.0000e+00	0.0000e+00
1.0879e+00	3.0046e-01	3.2326e-02	1.4297e-02	0.0000e+00	0.0000e+00
1.3572e+00	3.0046e-01	-2.4489e-02	1.4256e-03	0.0000e+00	0.0000e+00
1.6266e+00	3.0046e-01	-4.9831e-03	4.6625e-03	0.0000e+00	0.0000e+00
1.8960e+00	3.0046e-01	-4.9643e-03	3.4462e-02	0.0000e+00	0.0000e+00
2.1654e+00	3.0046e-01	-5.0586e-02	1.4895e-02	0.0000e+00	0.0000e+00
2.4347e+00	3.0046e-01	-2.2042e-02	3.7037e-03	0.0000e+00	0.0000e+00
2.7041e+00	3.0046e-01	7.5488e-04	4.3452e-02	0.0000e+00	0.0000e+00
2.9735e+00	3.0046e-01	-2.9664e-03	-1.9282e-03	0.0000e+00	0.0000e+00
3.2429e+00	3.0046e-01	-4.8936e-02	-8.7301e-03	0.0000e+00	0.0000e+00
3.5122e+00	3.0046e-01	-1.0652e-02	-1.2871e-02	0.0000e+00	0.0000e+00
3.7816e+00	3.0046e-01	1.9316e-03	-3.6973e-02	0.0000e+00	0.0000e+00
4.0510e+00	3.0046e-01	-6.6854e-02	1.5171e-02	0.0000e+00	0.0000e+00
4.3203e+00	3.0046e-01	2.6132e-02	-5.1208e-02	0.0000e+00	0.0000e+00
4.5897e+00	3.0046e-01	6.1523e-03	-1.4203e-02	0.0000e+00	0.0000e+00
4.8591e+00	3.0046e-01	1.0944e-03	3.7584e-02	0.0000e+00	0.0000e+00
5.1285e+00	3.0046e-01	-7.0614e-03	4.8855e-02	0.0000e+00	0.0000e+00
5.3978e+00	3.0046e-01	1.3498e-02	-1.2526e-02	0.0000e+00	0.0000e+00
5.6672e+00	3.0046e-01	9.6203e-04	1.5220e-02	0.0000e+00	0.0000e+00
5.9366e+00	3.0046e-01	-5.9307e-02	3.5398e-03	0.0000e+00	0.0000e+00
6.2060e+00	3.0046e-01	-1.7974e-02	6.7458e-03	0.0000e+00	0.0000e+00
6.4753e+00	3.0046e-01	-2.2174e-03	1.1671e-02	0.0000e+00	0.0000e+00
6.7447e+00	3.0046e-01	1.1022e-02	1.8047e-03	0.0000e+00	0.0000e+00
7.0141e+00	3.0046e-01	1.6952e-03	-7.8262e-03	0.0000e+00	0.0000e+00
7.2835e+00	3.0046e-01	-1.4678e-03	-1.0520e-03	0.0000e+00	0.0000e+00
7.5528e+00	3.0046e-01	-1.4221e-02	-2.1130e-02	0.0000e+00	0.0000e+00
7.8222e+00	3.0046e-01	-1.0932e-04	-2.0734e-02	0.0000e+00	0.0000e+00
8.0916e+00	3.0046e-01	-2.6731e-02	-7.1414e-03	0.0000e+00	0.0000e+00
8.3610e+00	3.0046e-01	7.3490e-02	-6.6761e-04	0.0000e+00	0.0000e+00
8.6303e+00	3.0046e-01	2.0612e-02	1.6608e-03	0.0000e+00	0.0000e+00
8.8997e+00	3.0046e-01	-2.1890e-02	-1.9460e-02	0.0000e+00	0.0000e+00
9.1691e+00	3.0046e-01	1.2632e-03	-4.8896e-03	0.0000e+00	0.0000e+00
9.4385e+00	3.0046e-01	0.0000e+00	6.0994e-02	0.0000e+00	0.0000e+00
9.7078e+00	3.0046e-01	-1.0435e-02	-2.2507e-02	0.0000e+00	0.0000e+00
9.9772e+00	3.0046e-01	-3.7370e-03	-1.8920e-03	0.0000e+00	0.0000e+00
1.0247e+01	3.0046e-01	3.5156e-02	1.7945e-03	0.0000e+00	0.0000e+00
1.0516e+01	3.0046e-01	1.6134e-03	1.1658e-02	0.0000e+00	0.0000e+00
1.0785e+01	3.0046e-01	-1.8502e-02	-1.0885e-02	0.0000e+00	0.0000e+00
1.1055e+01	3.0046e-01	-9.4610e-03	3.4009e-02	0.0000e+00	0.0000e+00
1.1324e+01	3.0046e-01	-3.3173e-03	2.8339e-02	0.0000e+00	0.0000e+00
1.1593e+01	3.0046e-01	-3.0689e-02	-4.6289e-03	0.0000e+00	0.0000e+00
1.1863e+01	3.0046e-01	-1.4171e-02	-4.7792e-02	0.0000e+00	0.0000e+00
1.2132e+01	3.0046e-01	3.4442e-02	-1.0254e-01	0.0000e+00	0.0000e+00
