# x	y	u	v	flags	mask
4.3203e+00	5.6983e-01	1.0080e-02	-2.5957e-02	0.0000e+00	0.0000e+00
4.5897e+00	5.6983e-01	-3.7314e-02	-3.8690e-02	0.0000e+00	0.0000e+00
4.8591e+00	5.6983e-01	-3.9377e-02	-1.1018e-02	0.0000e+00	0.0000e+00
5.1285e+00	5.6983e-01	9.5091e-03	-9.7988e-03	0.0000e+00	0.0000e+00
5.3978e+00	5.6983e-01	-1.1013e-02	-2.5348e-03	0.0000e+00	0.0000e+00
5.6672e+00	5.6983e-01	4.8612e-03	3.1706e-02	0.0000e+00	0.0000e+00
5.9366e+00	5.6983e-01	3.9453e-02	4.8189e-03	0.0000e+00	0.0000e+00
6.2060e+00	5.6983e-01	1.7945e-02	-9.9439e-03	0.0000e+00	0.0000e+00
6.4753e+00	5.6983e-01	-2.1726e-02	-4.4961e-03	0.0000e+00	0.0000e+00
6.7447e+00	5.6983e-01	5.0393e-03	1.5870e-02	0.0000e+00	0.0000e+00
7.0141e+00	5.6983e-01	-9.5320e-03	2.9702e-03	0.0000e+00	0.0000e+00
7.2835e+00	5.6983e-01	-2.7628e-02	-1.0208e-02	0.0000e+00	0.0000e+00
7.5528e+00	5.6983e-01	-3.0204e-04	2.0037e-02	0.0000e+00	0.0000e+00
7.8222e+00	5.6983e-01	5.7917e-03	2.2815e-02	0.0000e+00	0.0000e+00
8.0916e+00	5.6983e-01	-1.8426e-03	5.3581e-02	0.0000e+00	0.0000e+00
8.3610e+00	5.6983e-01	-2.2650e-02	-4.4615e-02	0.0000e+00	0.0000e+00
8.6303e+00	5.6983e-01	1.0530e-02	8.8015e-03	0.0000e+00	0.0000e+00
8.8997e+00	5.6983e-01	2.2713e-02	6.3737e-02	0.0000e+00	0.0000e+00
9.1691e+00	5.6983e-01	-2.9594e-03	4.7923e-03	0.0000e+00	0.0000e+00
9.4385e+00	5.6983e-01	4.5508e-03	-3.7898e-02	0.0000e+00	0.0000e+00
9.7078e+00	5.6983e-01	-4.3385e-02	-1.4086e-02	0.0000e+00	0.0000e+00
9.9772e+00	5.6983e-01	-2.3288e-02	1.5860e-03	0.0000e+00	0.0000e+00
1.0247e+01	5.6983e-01	-8.5480e-03	3.6226e-03	0.0000e+00	0.0000e+00
1.0516e+01	5.6983e-01	4.0504e-04	-1.4964e-04	0.0000e+00	0.0000e+00
1.0785e+01	5.6983e-01	-6.2684e-05	2.6674e-02	0.0000e+00	0.0000e+00
1.1055e+01	5.6983e-01	-4.2790e-03	-1.8424e-02	0.0000e+00	0.0000e+00
1.1324e+01	5.6983e-01	1.7560e-02	7.7289e-05	0.0000e+00	0.0000e+00
1.1593e+01	5.6983e-01	-1.9464e-02	3.2602e-02	0.0000e+00	0.0000e+00
1.1863e+01	5.6983e-01	3.2729e-02	1.5890e-02	0.0000e+00	0.0000e+00
1.2132e+01	5.6983e-01	6.4200e-03	3.2162e-02	0.0000e+00	0.0000e+00
2.7973e-01	3.0046e-01	-4.6557e-03	7.8517e-02	0.0000e+00	0.0000e+00
5.4911e-01	3.0046e-01	2.6096e-02	-4.3190e-02	0.0000e+00	0.0000e+00
8.1848e-01	3.0046e-01	-8.2276e-03	2.1995e-02	0.0000e+00	0.0000e+00
1.0879e+00	3.0046e-01	6.1497e-03	1.7824e-02	0.0000e+00	0.0000e+00
1.3572e+00	3.0046e-01	6.5771e-02	2.6418e-03	0.0000e+00	0.0000e+00
1.6266e+00	3.0046e-01	-8.3407e-04	-1.3163e-03	0.0000e+00	0.0000e+00
1.8960e+00	3.0046e-01	1.6995e-02	-4.9667e-03	0.0000e+00	0.0000e+00
2.1654e+00	3.0046e-01	-8.5978e-03	-1.4373e-02	0.0000e+00	0.0000e+00
2.4347e+00	3.0046e-01	3.2202e-02	-2.2119e-02	0.0000e+00	0.0000e+00
2.7041e+00	3.0046e-01	-2.3723e-02	-3.1736e-02	0.0000e+00	0.0000e+00
2.9735e+00	3.0046e-01	-6.4132e-04	-1.4193e-02	0.0000e+00	0.0000e+00
3.2429e+00	3.0046e-01	4.9842e-02	-1.5291e-02	0.0000e+00	0.0000e+00
3.5122e+00	3.0046e-01	-6.1867e-03	3.9786e-02	0.0000e+00	0.0000e+00
3.7816e+00	3.0046e-01	1.4575e-02	1.2689e-02	0.0000e+00	0.0000e+00
4.0510e+00	3.0046e-01	6.2315e-03	-3.9664e-03	0.0000e+00	0.0000e+00
4.3203e+00	3.0046e-01	6.7786e-04	1.9889e-02	0.0000e+00	0.0000e+00
4.5897e+00	3.0046e-01	-1.7128e-02	1.2514e-03	0.0000e+00	0.0000e+00
4.8591e+00	3.0046e-01	-7.2742e-03	7.6372e-03	0.0000e+00	0.0000e+00
5.1285e+00	3.0046e-01	1.8821e-02	1.7735e-02	0.0000e+00	0.0000e+00
5.3978e+00	3.0046e-01	2.0151e-02	-8.0453e-03	0.0000e+00	0.0000e+00
5.6672e+00	3.0046e-01	2.4811e-03	-2.9036e-02	0.0000e+00	0.0000e+00
5.9366e+00	3.0046e-01	-5.1787e-04	3.0800e-03	0.0000e+00	0.0000e+00
6.2060e+00	3.0046e-01	-9.8519e-03	-1.4546e-02	0.0000e+00	0.0000e+00
6.4753e+00	3.0046e-01	2.3697e-03	8.8852e-03	0.0000e+00	0.0000e+00
6.7447e+00	3.0046e-01	-1.8518e-02	-7.3003e-03	0.0000e+00	0.0000e+00
7.0141e+00	3.0046e-01	-1.5354e-02	4.9233e-02	0.0000e+00	0.0000e+00
7.2835e+00	3.0046e-01	-1.5147e-02	-6.1076e-03	0.0000e+00	0.0000e+00
7.5528e+00	3.0046e-01	3.2878e-02	-4.2457e-02	0.0000e+00	0.0000e+00
7.8222e+00	3.0046e-01	-4.8829e-02	3.2965e-03	0.0000e+00	0.0000e+00
8.0916e+00	3.0046e-01	-3.4970e-03	-7.6061e-03	0.0000e+00	0.0000e+00
8.3610e+00	3.0046e-01	-1.0750e-03	-7.0964e-03	0.0000e+00	0.0000e+00
8.6303e+00	3.0046e-01	5.1357e-04	-1.2079e-02	0.0000e+00	0.0000e+00
8.8997e+00	3.0046e-01	4.5636e-02	9.9515e-03	0.0000e+00	0.0000e+00
9.1691e+00	3.0046e-01	3.0964e-02	3.0609e-02	0.0000e+00	0.0000e+00
9.4385e+00	3.0046e-01	-5.8467e-03	-1.7901e-02	0.0000e+00	0.0000e+00
9.7078e+00	3.0046e-01	-7.2159e-02	5.6121e-03	0.0000e+00	0.0000e+00
9.9772e+00	3.0046e-01	9.1402e-03	1.6931e-04	0.0000e+00	0.0000e+00
1.0247e+01	3.0046e-01	-8.6313e-03	-1.2638e-02	0.0000e+00	0.0000e+00
1.0516e+01	3.0046e-01	-1.2129e-02	-7.6361e-03	0.0000e+00	0.0000e+00
1.0785e+01	3.0046e-01	2.3981e-03	-7.0141e-03	0.0000e+00	0.0000e+00
1.1055e+01	3.0046e-01	-1.8781e-03	-1.4205e-02	0.0000e+00	0.0000e+00
1.1324e+01	3.0046e-01	-5.6183e-03	-1.8931e-03	0.0000e+00	0.0000e+00
1.1593e+01	3.0046e-01	2.5100e-02	-1.1627e-02	0.0000e+00	0.0000e+00
1.1863e+01	3.0046e-01	6.2830e-04	-2.7901e-03	0.0000e+00	0.0000e+00
1.2132e+01	3.0046e-01	2.1829e-02	8.4425e-03	0.0000e+00	0.0000e+00
