# x	y	u	v	flags	mask
4.3203e+00	5.6983e-01	4.4414e-03	1.6777e-02	0.0000e+00	0.0000e+00
4.5897e+00	5.6983e-01	-4.3673e-03	-3.0124e-02	0.0000e+00	0.0000e+00
4.8591e+00	5.6983e-01	-5.4610e-02	-1.1909e-02	0.0000e+00	0.0000e+00
5.1285e+00	5.6983e-01	4.3181e-02	-1.9361e-02	0.0000e+00	0.0000e+00
5.3978e+00	5.6983e-01	6.8030e-02	-3.3083e-02	0.0000e+00	0.0000e+00
5.6672e+00	5.6983e-01	1.6983e-02	-5.0029e-03	0.0000e+00	0.0000e+00
5.9366e+00	5.6983e-01	-3.5416e-02	1.4891e-02	0.0000e+00	0.0000e+00
6.2060e+00	5.6983e-01	3.9265e-02	1.0323e-02	0.0000e+00	0.0000e+00
6.4753e+00	5.6983e-01	-2.6982e-03	-2.5226e-03	0.0000e+00	0.0000e+00
6.7447e+00	5.6983e-01	-1.9695e-02	-3.2488e-02	0.0000e+00	0.0000e+00
7.0141e+00	5.6983e-01	2.5710e-02	-8.9830e-03	0.0000e+00	0.0000e+00
7.2835e+00	5.6983e-01	-1.1137e-02	3.1677e-02	0.0000e+00	0.0000e+00
7.5528e+00	5.6983e-01	-9.1929e-03	4.0764e-02	0.0000e+00	0.0000e+00
7.8222e+00	5.6983e-01	7.1574e-03	-9.2026e-03	0.0000e+00	0.0000e+00
8.0916e+00	5.6983e-01	1.1250e-02	-1.7843e-02	0.0000e+00	0.0000e+00
8.3610e+00	5.6983e-01	-5.3443e-02	1.4382e-02	0.0000e+00	0.0000e+00
8.6303e+00	5.6983e-01	-2.7303e-03	-4.1223e-03	0.0000e+00	0.0000e+00
8.8997e+00	5.6983e-01	-2.6562e-02	-3.8260e-02	0.0000e+00	0.0000e+00
9.1691e+00	5.6983e-01	5.8532e-02	-4.9157e-02	0.0000e+00	0.0000e+00
9.4385e+00	5.6983e-01	2.0699e-04	-1.8956e-02	0.0000e+00	0.0000e+00
9.7078e+00	5.6983e-01	8.5543e-03	7.7352e-03	0.0000e+00	0.0000e+00
9.9772e+00	5.6983e-01	-1.3853e-02	1.9183e-02	0.0000e+00	0.0000e+00
1.0247e+01	5.6983e-01	7.9915e-04	1.2698e-02	0.0000e+00	0.0000e+00
1.0516e+01	5.6983e-01	7.3930e-03	7.1531e-03	0.0000e+00	0.0000e+00
1.0785e+01	5.6983e-01	-8.5787e-04	4.9770e-04	0.0000e+00	0.0000e+00
1.1055e+01	5.6983e-01	7.1976e-03	-3.0659e-03	0.0000e+00	0.0000e+00
1.1324e+01	5.6983e-01	6.4021e-02	-1.4747e-03	0.0000e+00	0.0000e+00
1.1593e+01	5.6983e-01	3.0621e-03	-4.4652e-03	0.0000e+00	0.0000e+00
1.1863e+01	5.6983e-01	-1.3106e-03	-1.1475e-02	0.0000e+00	0.0000e+00
1.2132e+01	5.6983e-01	-3.9619e-02	-1.5017e-03	0.0000e+00	0.0000e+00
2.7973e-01	3.0046e-01	1.2839e-02	5.5141e-04	0.0000e+00	0.0000e+00
5.4911e-01	3.0046e-01	6.6782e-04	-6.9501e-04	0.0000e+00	0.0000e+00
8.1848e-01	3.0046e-01	-1.1230e-02	-8.6195e-04	0.0000e+00	0.0000e+00
1.0879e+00	3.0046e-01	4.5383e-03	2.9331e-03	0.0000e+00	0.0000e+00
1.3572e+00	3.0046e-01	4.8496e-02	-8.2690e-03	0.0000e+00	0.0000e+00
1.6266e+00	3.0046e-01	2.4561e-02	2.3249e-02	0.0000e+00	0.0000e+00
1.8960e+00	3.0046e-01	-1.1341e-02	1.8556e-02	0.0000e+00	0.0000e+00
2.1654e+00	3.0046e-01	-3.7457e-03	2.9120e-02	0.0000e+00	0.0000e+00
2.4347e+00	3.0046e-01	7.6916e-02	-6.8844e-04	0.0000e+00	0.0000e+00
2.7041e+00	3.0046e-01	2.6773e-02	9.2267e-03	0.0000e+00	0.0000e+00
2.9735e+00	3.0046e-01	1.1309e-02	6.2033e-03	0.0000e+00	0.0000e+00
3.2429e+00	3.0046e-01	1.1597e-02	1.4599e-02	0.0000e+00	0.0000e+00
3.5122e+00	3.0046e-01	1.5720e-02	2.8628e-03	0.0000e+00	0.0000e+00
3.7816e+00	3.0046e-01	-3.2618e-03	1.3198e-02	0.0000e+00	0.0000e+00
4.0510e+00	3.0046e-01	2.9070e-02	2.3854e-02	0.0000e+00	0.0000e+00
4.3203e+00	3.0046e-01	3.6493e-03	1.4172e-03	1.0000e+00	0.0000e+00
4.5897e+00	3.0046e-01	-4.5952e-03	5.4101e-03	0.0000e+00	0.0000e+00
4.8591e+00	3.0046e-01	-4.7212e-02	-4.1831e-04	0.0000e+00	0.0000e+00
5.1285e+00	3.0046e-01	4.3386e-02	1.2456e-02	0.0000e+00	0.0000e+00
5.3978e+00	3.0046e-01	-1.7155e-02	2.0511e-03	0.0000e+00	0.0000e+00
5.6672e+00	3.0046e-01	-3.4925e-02	-2.2889e-03	0.0000e+00	0.0000e+00
5.9366e+00	3.0046e-01	-6.7978e-03	-3.0242e-02	0.0000e+00	0.0000e+00
6.2060e+00	3.0046e-01	1.6918e-03	-2.7364e-03	0.0000e+00	0.0000e+00
6.4753e+00	3.0046e-01	-2.8854e-02	-3.4360e-03	0.0000e+00	0.0000e+00
6.7447e+00	3.0046e-01	1.1741e-03	1.2331e-02	0.0000e+00	0.0000e+00
7.0141e+00	3.0046e-01	7.0392e-03	2.1199e-02	0.0000e+00	0.0000e+00
7.2835e+00	3.0046e-01	-7.2847e-04	-3.1603e-03	0.0000e+00	0.0000e+00
7.5528e+00	3.0046e-01	-1.9612e-02	4.9037e-02	0.0000e+00	0.0000e+00
7.8222e+00	3.0046e-01	1.1575e-02	7.4490e-03	0.0000e+00	0.0000e+00
8.0916e+00	3.0046e-01	-2.8348e-03	-1.1640e-03	0.0000e+00	0.0000e+00
8.3610e+00	3.0046e-01	-2.5402e-02	-1.8429e-02	0.0000e+00	0.0000e+00
8.6303e+00	3.0046e-01	-2.1753e-03	-1.5852e-03	0.0000e+00	0.0000e+00
8.8997e+00	3.0046e-01	-4.0747e-03	-1.0735e-02	0.0000e+00	0.0000e+00
9.1691e+00	3.0046e-01	6.7844e-02	3.7460e-03	0.0000e+00	0.0000e+00
9.4385e+00	3.0046e-01	-3.9447e-02	2.7728e-03	0.0000e+00	0.0000e+00
9.7078e+00	3.0046e-01	-1.4327e-02	4.8510e-03	0.0000e+00	0.0000e+00
9.9772e+00	3.0046e-01	-4.4616e-03	-4.1405e-02	0.0000e+00	0.0000e+00
1.0247e+01	3.0046e-01	1.3953e-02	-1.2225e-02	0.0000e+00	0.0000e+00
1.0516e+01	3.0046e-01	-7.0392e-02	-5.7573e-03	0.0000e+00	0.0000e+00
1.0785e+01	3.0046e-01	9.6434e-03	-1.2900e-02	0.0000e+00	0.0000e+00
1.1055e+01	3.0046e-01	1.0624e-02	-2.3253e-02	0.0000e+00	0.0000e+00
1.1324e+01	3.0046e-01	6.0827e-03	-4.0787e-03	0.0000e+00	0.0000e+00
1.1593e+01	3.0046e-01	-1.0619e-02	4.0536e-03	0.0000e+00	0.0000e+00
1.1863e+01	3.0046e-01	6.1340e-03	4.2738e-02	0.0000e+00	0.0000e+00
1.2132e+01	3.0046e-01	-7.3850e-03	-1.4790e-03	0.0000e+00	0.0000e+00
